100503700603008090000009800010000000876100000000006000000000007080907604700060312;198543726643278591527619843914735268876192435235486179462351987381927654759864312
000810000020000000010900700070025093402000000000000500097500000563000004000000680;934817256728653419615942738176425893452398167389176542897564321563281974241739685
005000740300600019000001005000700020900005800700840000003090002090400000800000103;215983746387654219469271385538716924941325867726849531653198472192437658874562193
000000005020009000090020003730048100000360000580000400010003580004200000009780002;473816925628539741195427863732948156941365278586172439217693584864251397359784612
040100000000000000653000001080900740002400910000000208000562000010070060004001003;947153682128649357653287491381926745572438916496715238839562174215374869764891523
500063400000700000100050830000018007006900000043000900000000000000070020320640500;598163472632784159174259836259418367816937245743526981465892713981375624327641598
003460020058020001020900080001000090200783000000000300009006000000000056060070210;913468527458327961627915483731542698296783145584691372179256834842139756365874219
380100000000050600000900003040000000005018000000090561060024780800000006004080020;386172954419853672527946813741365298695218437238497561163524789852739146974681325
000000020007500090600004000000007000025096100900000083000600850000010000040320070;894163725137582496652974318481237569325896147976451283713649852268715934549328671
075000003400000010000672000009001600000300005020560004907040000003809000000000000;275184963486935712391672548539421687764398125128567394917243856643859271852716439
003080500040000090700150400980001005002079830005060000100006050800000700000000004;623984517541627398798153426987231645462579831315468972179846253854312769236795184
709805000600100800000000090800400010000050040200007005006000789020900000000003060;739845126654192873182376594865439217973251648241687935316524789427968351598713462
800900000000524000005010670020000004501700003000000016400008001000060007000000890;813976425697524138245813679329681754561749283784235916472398561958162347136457892
000000000000860079000005400000000000053090000006700580500002043270600000809400050;648179325325864179917325468182546937753298614496731582561982743274653891839417256
070160000400007000000008002009000205200900100000503600600200800910000003007000006;375162984482397561196458372869714235253986147741523698634271859918645723527839416
904072800000803600800900000609000010083007000007000002200038500000729006000600000;964572831172843659835961274629485713483217965517396482246138597358729146791654328
006104090350009000000250000000005008000000200032400071800090300095000700040701000;726134895358679142419258637971325468684917253532486971867592314195843726243761589
000004800790580000000090000075000040106200000000000007510300200004800001602400500;253614879791583426468792315875936142146257938329148657517369284934825761682471593
000600800003504000650021700060000000000000050071380020007010604010000000900003007;742639815183574269659821743365192478298746351471385926537218694814967532926453187
000030760500009102900000000049005300000003270005200000000007504001040000060000000;124538769583679142976124853249715386618493275735286491392867514851942637467351928
000800000860000950309002408000001320600000005200000000000000000001903040002004030;125849763864137952379562418958471326643298175217356894436715289581923647792684531
050000043010000082084007010071090000400000000023010060800100026000704000000902000;759821643316549782284637915571296834468375291923418567897153426632784159145962378
708200060004008009001050000000000002006001040300000670040100000000045087005070003;758294361234618759691753824489567132576321948312489675847132596163945287925876413
300060042000005000061030000080007006700020105090000300000013000500006093007400000;359761842472985631861234759185347926743629185296158374928513467514876293637492518
003009000000002300000050087600000005309400000400005230007013000006008090001200000;163789524785642319924351687612837945359426178478195236547913862236578491891264753
000027000013004000009005700080000300500900100000032000651000040008000090000040605;865127439713694582429385761984751326532968174176432958651279843348516297297843615
600000200071300000390400070003002890010080004000500100060008540000000001008200000;654897213871326459392451678743612895516983724289574136967138542425769381138245967
000008000203000406005403700004000600090800000500904002700589003400200070000000000;947658321283791456615423789824135697396872514571964832762589143438216975159347268
090000080500000096000000400600340000900000020200060017010000800060017009700095000;196734582534281796827956431671342958953178624248569317419623875365817249782495163
200070040109300000000800200560007801700000000090260030005730004600010098000000000;286571943159324786374896215563947821742183659891265437925738164637412598418659372
500600700380000040100304005060800200450200000000001570600010000000000008000040137;542689713386175942197324865761853294459267381238491576673518429914732658825946137
040008000006020000005700008052007000100350000400002700070900064000000010000431002;743198625816523497925764138352647981187359246469812753271985364534276819698431572
006000510052070000007610000080000050700002698004007000009260000000090300000000160;396428517152379486847615923281936754735142698964857231419263875678591342523784169
000000270090200000040906000006000000001605300200098000750460000008000100000300007;613854279597213468842976531486732915971645382235198746759461823368527194124389657
007000003400060012000003700108057000000080060000002100000000000600045900009000087;267514893493768512815293746138657429724189365956432178381976254672845931549321687
100000000090000060820400090060000800200098700040270300000700015000006030050000900;173569482594832167826417593761345829235698741948271356389724615417956238652183974
000860905080000021700004008620005430500070000000040600000092080061000500000000000;132867945486539721759124368628915437543276819917348652375492186261783594894651273
390080000060003470070602003020100000005200900600005000002007000009040500000800000;391784256268953471574612893923178645845236917617495328432567189789341562156829734
300005078000607000060010400600000307004900060000000004420000000000008051013006700;391425678248637915567819423652184397184973562739562184425791836976348251813256749
000820400520040010600000007040009020002500000903700006008010000000200030000000005;371825469529647318684391257845169723762534981913782546458913672197256834236478195
507000008006040007093700000000307050030020000002001800000000010100400090904003000;517932468286145937493768521641387259839524176752691843325879614178456392964213785
080000090005080700700009004016042000030090107800030000400000500020500010000010900;182457693945386721763129854516742389234895167897631245471968532629573418358214976
060500070805003002020000005700080090080060004000400300000000030000705600003098000;169524873845973162327816945734182596581369724296457318958641237412735689673298451
